case:concept:name,concept:name,a:id,time:timestamp,org:resource,type
c5332,REPAIR,3,2022-12-06 09:08:44.444836,22,EventType.ACTIVITY_COMPLETE
c5337,REPAIR,2,2022-12-06 09:14:35.287357,28,EventType.ACTIVITY_COMPLETE
c5334,REPAIR,3,2022-12-06 09:16:26.358239,18,EventType.ACTIVITY_COMPLETE
c5327,REPAIR,3,2022-12-06 09:50:22.731350,29,EventType.ACTIVITY_COMPLETE
c5324,REPAIR,3,2022-12-06 09:53:18.592073,49,EventType.ACTIVITY_COMPLETE
c5329,ACKNOWLEDGEMENT,3,2022-12-06 10:04:21.337753,19,EventType.ACTIVITY_COMPLETE
c5338,ACKNOWLEDGEMENT,2,2022-12-06 10:35:29.202685,16,EventType.ACTIVITY_COMPLETE
c5332,QUALITY_CONTROL,4,2022-12-06 10:54:03.042234,14,EventType.ACTIVITY_COMPLETE
c5330,QUALITY_CONTROL,3,2022-12-06 11:01:04.231095,7,EventType.ACTIVITY_COMPLETE
c5337,QUALITY_CONTROL,3,2022-12-06 11:20:29.692397,3,EventType.ACTIVITY_COMPLETE
c5334,QUALITY_CONTROL,4,2022-12-06 11:21:17.599481,22,EventType.ACTIVITY_COMPLETE
c5339,DISASSEMBLY,1,2022-12-06 11:28:36.073847,37,EventType.ACTIVITY_COMPLETE
c5331,ACKNOWLEDGEMENT,3,2022-12-06 11:31:10.984974,33,EventType.ACTIVITY_COMPLETE
c5327,QUALITY_CONTROL,4,2022-12-06 11:31:28.445823,17,EventType.ACTIVITY_COMPLETE
c5337,CREATE_INVOICE,4,2022-12-06 11:37:13.138544,19,EventType.ACTIVITY_COMPLETE
c5335,CREATE_INVOICE,5,2022-12-06 11:44:43.539461,0,EventType.ACTIVITY_COMPLETE
c5324,QUALITY_CONTROL,4,2022-12-06 11:45:48.931583,32,EventType.ACTIVITY_COMPLETE
c5329,QUALITY_CONTROL,4,2022-12-06 12:00:17.776458,49,EventType.ACTIVITY_COMPLETE
c5342,RECEPTION,0,2022-12-06 12:30:31.373222,28,EventType.ACTIVITY_COMPLETE
c5329,CREATE_INVOICE,5,2022-12-06 12:34:01.986752,18,EventType.ACTIVITY_COMPLETE
c5338,DISASSEMBLY,1,2022-12-06 12:34:39.236371,5,EventType.ACTIVITY_COMPLETE
c5337,SHIPPING,5,2022-12-06 12:58:39.612715,41,EventType.ACTIVITY_COMPLETE
c5330,CREATE_INVOICE,4,2022-12-06 13:26:54.544290,47,EventType.ACTIVITY_COMPLETE
c5340,RECEPTION,0,2022-12-06 13:28:55.448529,24,EventType.ACTIVITY_COMPLETE
c5331,QUALITY_CONTROL,4,2022-12-06 13:44:43.373056,25,EventType.ACTIVITY_COMPLETE
c5320,REPAIR,7,2022-12-06 13:51:12.832028,42,EventType.ACTIVITY_COMPLETE
c5339,ACKNOWLEDGEMENT,2,2022-12-06 13:51:17.787868,9,EventType.ACTIVITY_COMPLETE
c5335,SHIPPING,6,2022-12-06 14:18:31.009567,22,EventType.ACTIVITY_COMPLETE
c5326,REPAIR,5,2022-12-06 14:36:26.369254,27,EventType.ACTIVITY_COMPLETE
c5320,CREATE_INVOICE,8,2022-12-06 14:44:05.599674,25,EventType.ACTIVITY_COMPLETE
c5328,REPAIR,5,2022-12-06 14:48:47.851051,11,EventType.ACTIVITY_COMPLETE
c5332,CREATE_INVOICE,5,2022-12-06 14:59:23.878754,16,EventType.ACTIVITY_COMPLETE
c5322,SHIPPING,6,2022-12-06 15:03:57.476624,21,EventType.ACTIVITY_COMPLETE
c5327,CREATE_INVOICE,5,2022-12-06 15:09:02.872952,17,EventType.ACTIVITY_COMPLETE
c5333,REPAIR,5,2022-12-06 15:12:59.990030,4,EventType.ACTIVITY_COMPLETE
c5326,QUALITY_CONTROL,6,2022-12-06 15:24:27.228399,40,EventType.ACTIVITY_COMPLETE
c5343,RECEPTION,0,2022-12-06 15:26:38.220091,37,EventType.ACTIVITY_COMPLETE
c5329,SHIPPING,6,2022-12-06 15:31:24.085725,3,EventType.ACTIVITY_COMPLETE
c5340,ACKNOWLEDGEMENT,2,2022-12-06 15:33:31.458640,29,EventType.ACTIVITY_COMPLETE
c5328,QUALITY_CONTROL,6,2022-12-06 15:45:34.308787,18,EventType.ACTIVITY_COMPLETE
c5328,CREATE_INVOICE,7,2022-12-06 15:49:53.208568,36,EventType.ACTIVITY_COMPLETE
c5339,REPAIR,3,2022-12-06 16:08:48.220538,41,EventType.ACTIVITY_COMPLETE
c5338,REPAIR,3,2022-12-06 16:45:02.961680,5,EventType.ACTIVITY_COMPLETE
c5334,CREATE_INVOICE,5,2022-12-06 16:46:33.390954,14,EventType.ACTIVITY_COMPLETE
c5330,SHIPPING,5,2022-12-06 16:49:33.297840,39,EventType.ACTIVITY_COMPLETE
c5336,REPAIR,5,2022-12-06 16:58:34.925257,48,EventType.ACTIVITY_COMPLETE
c5332,SHIPPING,6,2022-12-06 17:19:28.475000,46,EventType.ACTIVITY_COMPLETE
c5333,CREATE_INVOICE,6,2022-12-06 17:42:24.057286,11,EventType.ACTIVITY_COMPLETE
c5337,ACKNOWLEDGEMENT,6,2022-12-06 18:01:24.806255,49,EventType.ACTIVITY_COMPLETE
c5336,QUALITY_CONTROL,6,2022-12-06 18:03:09.634788,35,EventType.ACTIVITY_COMPLETE
c5339,QUALITY_CONTROL,4,2022-12-06 18:06:50.210115,29,EventType.ACTIVITY_COMPLETE
c5340,DISASSEMBLY,1,2022-12-06 18:16:43.218958,44,EventType.ACTIVITY_COMPLETE
c5336,CREATE_INVOICE,7,2022-12-06 18:20:31.423724,11,EventType.ACTIVITY_COMPLETE
c5342,DISASSEMBLY,1,2022-12-06 18:25:05.507326,0,EventType.ACTIVITY_COMPLETE
c5327,SHIPPING,6,2022-12-06 18:25:40.191259,47,EventType.ACTIVITY_COMPLETE
c5320,SHIPPING,9,2022-12-06 18:27:07.646672,9,EventType.ACTIVITY_COMPLETE
c5321,CREATE_INVOICE,5,2022-12-06 18:30:25.647631,35,EventType.ACTIVITY_COMPLETE
c5338,QUALITY_CONTROL,4,2022-12-06 18:45:52.842363,5,EventType.ACTIVITY_COMPLETE
c5341,RECEPTION,0,2022-12-06 19:27:30.353874,34,EventType.ACTIVITY_COMPLETE
c5324,REPAIR,5,2022-12-06 19:32:13.220783,7,EventType.ACTIVITY_COMPLETE
c5328,SHIPPING,8,2022-12-06 19:45:29.884269,3,EventType.ACTIVITY_COMPLETE
c5336,SHIPPING,8,2022-12-06 20:42:22.341029,11,EventType.ACTIVITY_COMPLETE
c5326,REPAIR,7,2022-12-06 20:46:12.261433,25,EventType.ACTIVITY_COMPLETE
c5340,REPAIR,3,2022-12-06 20:56:54.689221,14,EventType.ACTIVITY_COMPLETE
c5342,REPAIR,2,2022-12-06 21:39:33.779301,0,EventType.ACTIVITY_COMPLETE
c5343,DISASSEMBLY,1,2022-12-06 22:21:20.211855,40,EventType.ACTIVITY_COMPLETE
c5331,CREATE_INVOICE,5,2022-12-06 22:46:53.637127,45,EventType.ACTIVITY_COMPLETE
c5333,SHIPPING,7,2022-12-06 22:58:35.546557,39,EventType.ACTIVITY_COMPLETE
c5343,ACKNOWLEDGEMENT,2,2022-12-06 23:07:39.627662,22,EventType.ACTIVITY_COMPLETE
c5334,SHIPPING,6,2022-12-06 23:23:36.677000,36,EventType.ACTIVITY_COMPLETE
c5321,SHIPPING,6,2022-12-06 23:47:34.392193,9,EventType.ACTIVITY_COMPLETE
c5330,ACKNOWLEDGEMENT,6,2022-12-07 00:22:46.315272,24,EventType.ACTIVITY_COMPLETE
c5339,CREATE_INVOICE,5,2022-12-07 03:54:44.397045,29,EventType.ACTIVITY_COMPLETE
c5326,QUALITY_CONTROL,8,2022-12-07 06:31:09.292930,33,EventType.ACTIVITY_COMPLETE
c5324,QUALITY_CONTROL,6,2022-12-07 07:05:06.499700,11,EventType.ACTIVITY_COMPLETE
c5324,CREATE_INVOICE,7,2022-12-07 07:30:49.322372,6,EventType.ACTIVITY_COMPLETE
c5340,QUALITY_CONTROL,4,2022-12-07 08:13:05.379558,26,EventType.ACTIVITY_COMPLETE
c5342,QUALITY_CONTROL,3,2022-12-07 08:20:50.157223,7,EventType.ACTIVITY_COMPLETE
c5341,ACKNOWLEDGEMENT,2,2022-12-07 08:27:06.836755,35,EventType.ACTIVITY_COMPLETE
c5342,CREATE_INVOICE,4,2022-12-07 08:35:52.815784,37,EventType.ACTIVITY_COMPLETE
c5343,REPAIR,3,2022-12-07 09:22:13.910116,25,EventType.ACTIVITY_COMPLETE
c5344,RECEPTION,0,2022-12-07 09:27:58.320790,9,EventType.ACTIVITY_COMPLETE
c5345,RECEPTION,0,2022-12-07 09:36:02.342117,48,EventType.ACTIVITY_COMPLETE
c5331,SHIPPING,6,2022-12-07 10:08:27.568449,2,EventType.ACTIVITY_COMPLETE
c5348,RECEPTION,0,2022-12-07 10:49:44.730366,15,EventType.ACTIVITY_COMPLETE
c5324,SHIPPING,8,2022-12-07 10:59:31.835231,40,EventType.ACTIVITY_COMPLETE
c5347,RECEPTION,0,2022-12-07 11:18:09.743600,20,EventType.ACTIVITY_COMPLETE
c5343,QUALITY_CONTROL,4,2022-12-07 11:31:29.534373,33,EventType.ACTIVITY_COMPLETE
c5341,DISASSEMBLY,1,2022-12-07 12:01:16.817027,12,EventType.ACTIVITY_COMPLETE
c5344,ACKNOWLEDGEMENT,2,2022-12-07 12:17:00.844863,9,EventType.ACTIVITY_COMPLETE
c5339,SHIPPING,6,2022-12-07 12:41:36.882390,3,EventType.ACTIVITY_COMPLETE
c5342,SHIPPING,5,2022-12-07 12:51:44.705508,19,EventType.ACTIVITY_COMPLETE
c5350,RECEPTION,0,2022-12-07 13:36:53.911505,27,EventType.ACTIVITY_COMPLETE
c5338,REPAIR,5,2022-12-07 14:10:56.222794,32,EventType.ACTIVITY_COMPLETE
c5345,ACKNOWLEDGEMENT,2,2022-12-07 14:26:36.723498,11,EventType.ACTIVITY_COMPLETE
c5348,ACKNOWLEDGEMENT,2,2022-12-07 14:31:16.284132,48,EventType.ACTIVITY_COMPLETE
c5345,DISASSEMBLY,1,2022-12-07 14:56:55.909267,28,EventType.ACTIVITY_COMPLETE
c5338,QUALITY_CONTROL,6,2022-12-07 15:25:23.519659,41,EventType.ACTIVITY_COMPLETE
c5344,DISASSEMBLY,1,2022-12-07 15:27:50.254937,37,EventType.ACTIVITY_COMPLETE
c5340,REPAIR,5,2022-12-07 15:43:25.640596,6,EventType.ACTIVITY_COMPLETE
c5349,RECEPTION,0,2022-12-07 15:45:46.033351,0,EventType.ACTIVITY_COMPLETE
c5346,RECEPTION,0,2022-12-07 16:00:37.407647,10,EventType.ACTIVITY_COMPLETE
c5326,REPAIR,9,2022-12-07 16:03:44.575806,18,EventType.ACTIVITY_COMPLETE
c5326,QUALITY_CONTROL,10,2022-12-07 16:34:29.781485,10,EventType.ACTIVITY_COMPLETE
c5348,DISASSEMBLY,1,2022-12-07 16:40:26.363029,13,EventType.ACTIVITY_COMPLETE
c5342,ACKNOWLEDGEMENT,6,2022-12-07 17:02:03.532432,38,EventType.ACTIVITY_COMPLETE
c5340,QUALITY_CONTROL,6,2022-12-07 17:07:36.352848,48,EventType.ACTIVITY_COMPLETE
c5345,REPAIR,3,2022-12-07 17:14:27.294199,28,EventType.ACTIVITY_COMPLETE
c5347,ACKNOWLEDGEMENT,2,2022-12-07 17:26:33.556284,8,EventType.ACTIVITY_COMPLETE
c5341,REPAIR,3,2022-12-07 17:33:06.198496,35,EventType.ACTIVITY_COMPLETE
c5347,DISASSEMBLY,1,2022-12-07 17:44:03.525633,20,EventType.ACTIVITY_COMPLETE
c5350,DISASSEMBLY,1,2022-12-07 17:48:59.659769,31,EventType.ACTIVITY_COMPLETE
c5349,ACKNOWLEDGEMENT,2,2022-12-07 19:00:35.175330,32,EventType.ACTIVITY_COMPLETE
c5348,REPAIR,3,2022-12-07 19:20:25.157710,9,EventType.ACTIVITY_COMPLETE
c5341,QUALITY_CONTROL,4,2022-12-07 19:20:29.844633,48,EventType.ACTIVITY_COMPLETE
c5345,QUALITY_CONTROL,4,2022-12-07 19:48:56.198373,7,EventType.ACTIVITY_COMPLETE
c5344,REPAIR,3,2022-12-07 19:53:55.978181,42,EventType.ACTIVITY_COMPLETE
c5347,REPAIR,3,2022-12-07 20:14:03.362531,28,EventType.ACTIVITY_COMPLETE
c5343,REPAIR,5,2022-12-07 20:15:49.716991,45,EventType.ACTIVITY_COMPLETE
c5346,DISASSEMBLY,1,2022-12-07 21:21:19.132452,41,EventType.ACTIVITY_COMPLETE
c5349,DISASSEMBLY,1,2022-12-07 22:00:42.908054,23,EventType.ACTIVITY_COMPLETE
c5340,CREATE_INVOICE,7,2022-12-07 22:51:14.741479,13,EventType.ACTIVITY_COMPLETE
c5346,ACKNOWLEDGEMENT,2,2022-12-07 23:50:26.162071,37,EventType.ACTIVITY_COMPLETE
c5326,REPAIR,11,2022-12-08 01:40:56.742952,10,EventType.ACTIVITY_COMPLETE
c5338,CREATE_INVOICE,7,2022-12-08 04:55:22.308050,12,EventType.ACTIVITY_COMPLETE
c5343,QUALITY_CONTROL,6,2022-12-08 07:02:04.910918,27,EventType.ACTIVITY_COMPLETE
c5326,QUALITY_CONTROL,12,2022-12-08 07:29:53.143238,19,EventType.ACTIVITY_COMPLETE
c5344,QUALITY_CONTROL,4,2022-12-08 07:47:55.476410,26,EventType.ACTIVITY_COMPLETE
c5348,QUALITY_CONTROL,4,2022-12-08 08:09:40.527201,2,EventType.ACTIVITY_COMPLETE
c5349,REPAIR,3,2022-12-08 08:22:59.450849,22,EventType.ACTIVITY_COMPLETE
c5352,RECEPTION,0,2022-12-08 08:28:19.626946,0,EventType.ACTIVITY_COMPLETE
c5353,RECEPTION,0,2022-12-08 09:13:00.903614,32,EventType.ACTIVITY_COMPLETE
c5348,CREATE_INVOICE,5,2022-12-08 09:44:43.681090,31,EventType.ACTIVITY_COMPLETE
c5344,CREATE_INVOICE,5,2022-12-08 10:04:49.357616,26,EventType.ACTIVITY_COMPLETE
c5338,SHIPPING,8,2022-12-08 10:10:48.616957,45,EventType.ACTIVITY_COMPLETE
c5340,SHIPPING,8,2022-12-08 10:12:07.321519,30,EventType.ACTIVITY_COMPLETE
c5346,REPAIR,3,2022-12-08 10:36:26.040888,42,EventType.ACTIVITY_COMPLETE
c5354,RECEPTION,0,2022-12-08 11:09:53.076493,1,EventType.ACTIVITY_COMPLETE
c5350,REPAIR,2,2022-12-08 11:22:56.391047,11,EventType.ACTIVITY_COMPLETE
c5348,SHIPPING,6,2022-12-08 12:05:29.246822,31,EventType.ACTIVITY_COMPLETE
c5346,QUALITY_CONTROL,4,2022-12-08 12:39:17.435703,12,EventType.ACTIVITY_COMPLETE
c5350,QUALITY_CONTROL,3,2022-12-08 13:21:06.051040,42,EventType.ACTIVITY_COMPLETE
c5347,REPAIR,4,2022-12-08 13:21:08.060704,47,EventType.ACTIVITY_COMPLETE
c5344,SHIPPING,6,2022-12-08 13:44:34.236859,33,EventType.ACTIVITY_COMPLETE
c5345,REPAIR,5,2022-12-08 13:55:46.837784,23,EventType.ACTIVITY_COMPLETE
c5346,CREATE_INVOICE,5,2022-12-08 13:56:57.361063,19,EventType.ACTIVITY_COMPLETE
c5352,DISASSEMBLY,1,2022-12-08 14:07:28.010767,18,EventType.ACTIVITY_COMPLETE
c5347,QUALITY_CONTROL,5,2022-12-08 14:10:10.985341,14,EventType.ACTIVITY_COMPLETE
c5347,CREATE_INVOICE,6,2022-12-08 14:21:12.394401,3,EventType.ACTIVITY_COMPLETE
c5354,ACKNOWLEDGEMENT,2,2022-12-08 14:24:12.653714,7,EventType.ACTIVITY_COMPLETE
c5355,RECEPTION,0,2022-12-08 14:29:26.386340,6,EventType.ACTIVITY_COMPLETE
c5353,DISASSEMBLY,1,2022-12-08 14:40:20.675835,22,EventType.ACTIVITY_COMPLETE
c5345,QUALITY_CONTROL,6,2022-12-08 14:51:59.897756,42,EventType.ACTIVITY_COMPLETE
c5343,REPAIR,7,2022-12-08 15:39:41.766811,21,EventType.ACTIVITY_COMPLETE
c5326,CREATE_INVOICE,13,2022-12-08 15:59:27.937967,27,EventType.ACTIVITY_COMPLETE
c5351,RECEPTION,0,2022-12-08 16:28:39.311702,28,EventType.ACTIVITY_COMPLETE
c5352,REPAIR,2,2022-12-08 16:33:37.680572,33,EventType.ACTIVITY_COMPLETE
c5346,SHIPPING,6,2022-12-08 16:56:40.396042,31,EventType.ACTIVITY_COMPLETE
c5349,REPAIR,4,2022-12-08 17:04:23.952908,13,EventType.ACTIVITY_COMPLETE
c5325,CREATE_INVOICE,5,2022-12-08 17:10:07.500190,8,EventType.ACTIVITY_COMPLETE
c5347,SHIPPING,7,2022-12-08 17:37:07.751972,19,EventType.ACTIVITY_COMPLETE
c5354,DISASSEMBLY,1,2022-12-08 17:50:32.166194,2,EventType.ACTIVITY_COMPLETE
c5345,CREATE_INVOICE,7,2022-12-08 17:55:34.977699,9,EventType.ACTIVITY_COMPLETE
c5351,ACKNOWLEDGEMENT,2,2022-12-08 18:12:28.840902,14,EventType.ACTIVITY_COMPLETE
c5352,QUALITY_CONTROL,3,2022-12-08 18:18:39.375512,45,EventType.ACTIVITY_COMPLETE
c5349,QUALITY_CONTROL,5,2022-12-08 18:21:19.989942,23,EventType.ACTIVITY_COMPLETE
c5326,SHIPPING,14,2022-12-08 18:22:54.688947,42,EventType.ACTIVITY_COMPLETE
c5353,REPAIR,2,2022-12-08 18:29:02.379128,12,EventType.ACTIVITY_COMPLETE
c5350,CREATE_INVOICE,4,2022-12-08 18:32:07.024233,8,EventType.ACTIVITY_COMPLETE
c5356,RECEPTION,0,2022-12-08 18:38:01.682909,36,EventType.ACTIVITY_COMPLETE
c5343,CREATE_INVOICE,8,2022-12-08 18:47:43.260815,6,EventType.ACTIVITY_COMPLETE
c5353,QUALITY_CONTROL,3,2022-12-08 20:43:25.014114,1,EventType.ACTIVITY_COMPLETE
c5354,REPAIR,3,2022-12-08 21:03:10.202277,19,EventType.ACTIVITY_COMPLETE
c5345,SHIPPING,8,2022-12-08 21:19:15.329573,9,EventType.ACTIVITY_COMPLETE
c5355,DISASSEMBLY,1,2022-12-08 21:30:12.041662,3,EventType.ACTIVITY_COMPLETE
c5325,SHIPPING,6,2022-12-08 21:51:01.364448,33,EventType.ACTIVITY_COMPLETE
c5349,CREATE_INVOICE,6,2022-12-08 21:55:37.412329,13,EventType.ACTIVITY_COMPLETE
c5357,RECEPTION,0,2022-12-08 22:22:29.462984,34,EventType.ACTIVITY_COMPLETE
c5351,DISASSEMBLY,1,2022-12-08 22:48:51.370381,21,EventType.ACTIVITY_COMPLETE
c5355,ACKNOWLEDGEMENT,2,2022-12-08 22:55:26.126432,48,EventType.ACTIVITY_COMPLETE
c5350,SHIPPING,5,2022-12-08 23:45:48.542957,12,EventType.ACTIVITY_COMPLETE
c5352,REPAIR,4,2022-12-09 02:59:21.454626,2,EventType.ACTIVITY_COMPLETE
c5341,CREATE_INVOICE,5,2022-12-09 04:48:46.288191,40,EventType.ACTIVITY_COMPLETE
c5353,CREATE_INVOICE,4,2022-12-09 06:44:45.563243,6,EventType.ACTIVITY_COMPLETE
c5352,QUALITY_CONTROL,5,2022-12-09 06:58:58.149282,10,EventType.ACTIVITY_COMPLETE
c5357,ACKNOWLEDGEMENT,2,2022-12-09 07:29:09.454319,49,EventType.ACTIVITY_COMPLETE
c5349,SHIPPING,7,2022-12-09 07:55:54.972558,26,EventType.ACTIVITY_COMPLETE
c5358,RECEPTION,0,2022-12-09 08:20:06.365501,19,EventType.ACTIVITY_COMPLETE
c5353,SHIPPING,5,2022-12-09 08:21:16.764592,17,EventType.ACTIVITY_COMPLETE
c5354,QUALITY_CONTROL,4,2022-12-09 08:22:37.997482,14,EventType.ACTIVITY_COMPLETE
c5351,REPAIR,3,2022-12-09 09:00:01.316147,45,EventType.ACTIVITY_COMPLETE
c5361,RECEPTION,0,2022-12-09 09:04:45.117381,31,EventType.ACTIVITY_COMPLETE
c5359,RECEPTION,0,2022-12-09 09:06:05.910683,41,EventType.ACTIVITY_COMPLETE
c5355,REPAIR,3,2022-12-09 09:12:24.669744,5,EventType.ACTIVITY_COMPLETE
c5360,RECEPTION,0,2022-12-09 10:20:43.672570,11,EventType.ACTIVITY_COMPLETE
c5356,DISASSEMBLY,1,2022-12-09 10:49:18.654442,38,EventType.ACTIVITY_COMPLETE
c5362,RECEPTION,0,2022-12-09 11:01:14.667479,24,EventType.ACTIVITY_COMPLETE
c5351,QUALITY_CONTROL,4,2022-12-09 11:02:52.910332,32,EventType.ACTIVITY_COMPLETE
c5343,SHIPPING,9,2022-12-09 11:33:30.015020,40,EventType.ACTIVITY_COMPLETE
c5357,DISASSEMBLY,1,2022-12-09 12:12:38.549170,27,EventType.ACTIVITY_COMPLETE
c5356,ACKNOWLEDGEMENT,2,2022-12-09 12:33:39.289411,46,EventType.ACTIVITY_COMPLETE
c5360,ACKNOWLEDGEMENT,2,2022-12-09 12:51:50.556353,47,EventType.ACTIVITY_COMPLETE
c5359,DISASSEMBLY,1,2022-12-09 13:58:45.324065,48,EventType.ACTIVITY_COMPLETE
c5361,ACKNOWLEDGEMENT,2,2022-12-09 14:01:04.382230,45,EventType.ACTIVITY_COMPLETE
c5353,ACKNOWLEDGEMENT,6,2022-12-09 14:08:09.321381,18,EventType.ACTIVITY_COMPLETE
c5358,DISASSEMBLY,1,2022-12-09 14:20:43.812247,42,EventType.ACTIVITY_COMPLETE
c5357,REPAIR,3,2022-12-09 14:37:04.499824,32,EventType.ACTIVITY_COMPLETE
c5356,REPAIR,3,2022-12-09 14:37:13.077064,4,EventType.ACTIVITY_COMPLETE
c5361,DISASSEMBLY,1,2022-12-09 14:49:16.597163,14,EventType.ACTIVITY_COMPLETE
c5350,ACKNOWLEDGEMENT,6,2022-12-09 15:31:45.946291,29,EventType.ACTIVITY_COMPLETE
c5354,REPAIR,5,2022-12-09 16:11:56.871322,26,EventType.ACTIVITY_COMPLETE
c5362,DISASSEMBLY,1,2022-12-09 16:16:46.720751,34,EventType.ACTIVITY_COMPLETE
c5351,CREATE_INVOICE,5,2022-12-09 16:25:39.945865,21,EventType.ACTIVITY_COMPLETE
c5360,DISASSEMBLY,1,2022-12-09 16:35:12.464299,6,EventType.ACTIVITY_COMPLETE
c5356,QUALITY_CONTROL,4,2022-12-09 16:40:14.011354,41,EventType.ACTIVITY_COMPLETE
c5363,RECEPTION,0,2022-12-09 17:10:48.707274,30,EventType.ACTIVITY_COMPLETE
c5359,REPAIR,2,2022-12-09 17:15:23.440599,49,EventType.ACTIVITY_COMPLETE
c5355,REPAIR,4,2022-12-09 17:27:11.601965,44,EventType.ACTIVITY_COMPLETE
c5364,RECEPTION,0,2022-12-09 19:38:31.176278,5,EventType.ACTIVITY_COMPLETE
c5341,SHIPPING,6,2022-12-09 19:49:19.229515,37,EventType.ACTIVITY_COMPLETE
c5365,RECEPTION,0,2022-12-09 20:04:33.864720,45,EventType.ACTIVITY_COMPLETE
c5361,REPAIR,3,2022-12-09 20:35:53.230284,27,EventType.ACTIVITY_COMPLETE
c5357,REPAIR,4,2022-12-09 21:55:33.553384,48,EventType.ACTIVITY_COMPLETE
c5366,RECEPTION,0,2022-12-09 22:03:20.510510,31,EventType.ACTIVITY_COMPLETE
c5358,ACKNOWLEDGEMENT,2,2022-12-09 23:29:45.777574,23,EventType.ACTIVITY_COMPLETE
c5352,CREATE_INVOICE,6,2022-12-10 03:27:16.654489,10,EventType.ACTIVITY_COMPLETE
c5356,CREATE_INVOICE,5,2022-12-12 06:43:47.283194,43,EventType.ACTIVITY_COMPLETE
c5354,QUALITY_CONTROL,6,2022-12-12 06:52:24.391585,44,EventType.ACTIVITY_COMPLETE
c5355,QUALITY_CONTROL,5,2022-12-12 07:42:53.124988,43,EventType.ACTIVITY_COMPLETE
c5357,QUALITY_CONTROL,5,2022-12-12 07:54:59.548140,0,EventType.ACTIVITY_COMPLETE
c5360,REPAIR,3,2022-12-12 08:38:13.460195,49,EventType.ACTIVITY_COMPLETE
c5370,RECEPTION,0,2022-12-12 08:50:48.349094,43,EventType.ACTIVITY_COMPLETE
c5362,REPAIR,2,2022-12-12 08:51:12.625137,18,EventType.ACTIVITY_COMPLETE
c5361,QUALITY_CONTROL,4,2022-12-12 09:06:49.681752,31,EventType.ACTIVITY_COMPLETE
c5352,SHIPPING,7,2022-12-12 09:16:45.376511,8,EventType.ACTIVITY_COMPLETE
c5355,CREATE_INVOICE,6,2022-12-12 09:19:22.260972,25,EventType.ACTIVITY_COMPLETE
c5376,RECEPTION,0,2022-12-12 09:27:35.324393,45,EventType.ACTIVITY_COMPLETE
c5358,REPAIR,3,2022-12-12 09:31:32.698161,14,EventType.ACTIVITY_COMPLETE
c5361,CREATE_INVOICE,5,2022-12-12 09:37:56.623147,45,EventType.ACTIVITY_COMPLETE
c5371,RECEPTION,0,2022-12-12 10:13:21.678313,0,EventType.ACTIVITY_COMPLETE
c5356,SHIPPING,6,2022-12-12 10:42:35.086661,18,EventType.ACTIVITY_COMPLETE
c5360,QUALITY_CONTROL,4,2022-12-12 10:54:21.540949,7,EventType.ACTIVITY_COMPLETE
c5369,RECEPTION,0,2022-12-12 10:55:00.819891,34,EventType.ACTIVITY_COMPLETE
c5367,RECEPTION,0,2022-12-12 11:05:45.522681,36,EventType.ACTIVITY_COMPLETE
c5351,SHIPPING,6,2022-12-12 11:53:19.605215,47,EventType.ACTIVITY_COMPLETE
c5363,DISASSEMBLY,1,2022-12-12 11:53:50.859938,2,EventType.ACTIVITY_COMPLETE
c5362,ACKNOWLEDGEMENT,3,2022-12-12 11:55:52.793625,25,EventType.ACTIVITY_COMPLETE
c5375,RECEPTION,0,2022-12-12 12:01:02.079664,15,EventType.ACTIVITY_COMPLETE
c5373,RECEPTION,0,2022-12-12 12:14:01.375428,16,EventType.ACTIVITY_COMPLETE
c5364,DISASSEMBLY,1,2022-12-12 12:20:39.698132,44,EventType.ACTIVITY_COMPLETE
c5358,QUALITY_CONTROL,4,2022-12-12 12:41:55.703559,7,EventType.ACTIVITY_COMPLETE
c5360,CREATE_INVOICE,5,2022-12-12 13:10:22.339011,36,EventType.ACTIVITY_COMPLETE
c5355,SHIPPING,7,2022-12-12 13:21:16.264291,45,EventType.ACTIVITY_COMPLETE
c5370,ACKNOWLEDGEMENT,2,2022-12-12 13:21:56.873304,8,EventType.ACTIVITY_COMPLETE
c5374,RECEPTION,0,2022-12-12 13:28:49.810413,40,EventType.ACTIVITY_COMPLETE
c5361,SHIPPING,6,2022-12-12 13:32:38.342247,34,EventType.ACTIVITY_COMPLETE
c5377,RECEPTION,0,2022-12-12 13:40:25.609121,49,EventType.ACTIVITY_COMPLETE
c5365,DISASSEMBLY,1,2022-12-12 13:42:56.683922,21,EventType.ACTIVITY_COMPLETE
c5357,REPAIR,6,2022-12-12 13:48:02.264433,28,EventType.ACTIVITY_COMPLETE
c5358,CREATE_INVOICE,5,2022-12-12 14:07:49.488712,49,EventType.ACTIVITY_COMPLETE
c5379,RECEPTION,0,2022-12-12 14:10:47.046453,33,EventType.ACTIVITY_COMPLETE
c5366,DISASSEMBLY,1,2022-12-12 14:34:17.798024,19,EventType.ACTIVITY_COMPLETE
c5367,ACKNOWLEDGEMENT,2,2022-12-12 15:00:45.676964,18,EventType.ACTIVITY_COMPLETE
c5380,RECEPTION,0,2022-12-12 15:11:55.494737,47,EventType.ACTIVITY_COMPLETE
c5362,QUALITY_CONTROL,4,2022-12-12 15:14:00.074642,36,EventType.ACTIVITY_COMPLETE
c5376,ACKNOWLEDGEMENT,2,2022-12-12 15:17:13.109550,18,EventType.ACTIVITY_COMPLETE
